sample_id,leader_name,country,classification,status,era,question_id,question,yes_indicates,output_format,category
min_aung_hlaing__exp_outlook_01,Min Aung Hlaing,Myanmar,Closed Autocracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Min Aung Hlaing's leadership?",favorable,json_yes_no,Outlook
min_aung_hlaing__exp_outlook_02,Min Aung Hlaing,Myanmar,Closed Autocracy,current,21st_century,exp_outlook_02,Will the general situation in Myanmar improve during the next twelve months under Min Aung Hlaing's leadership?,favorable,json_yes_no,Outlook
min_aung_hlaing__exp_outlook_03,Min Aung Hlaing,Myanmar,Closed Autocracy,current,21st_century,exp_outlook_03,Will the economic situation in Myanmar improve during the next twelve months under Min Aung Hlaing's leadership?,favorable,json_yes_no,Outlook
min_aung_hlaing__exp_outlook_04,Min Aung Hlaing,Myanmar,Closed Autocracy,current,21st_century,exp_outlook_04,Will the employment situation in Myanmar improve during the next twelve months under Min Aung Hlaing's leadership?,favorable,json_yes_no,Outlook
netumbo_nandi_ndaitwah__exp_overall_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Netumbo Nandi-Ndaitwah is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
netumbo_nandi_ndaitwah__exp_overall_02,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Netumbo Nandi-Ndaitwah is leading the government?,favorable,json_approve_disapprove,Overall Approval
netumbo_nandi_ndaitwah__exp_overall_03,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_overall_03,Is Netumbo Nandi-Ndaitwah positively impacting the situation in Namibia?,favorable,json_yes_no,Overall Approval
netumbo_nandi_ndaitwah__exp_policy_econ_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Netumbo Nandi-Ndaitwah is handling the economy?,favorable,json_approve_disapprove,Policy Approval
netumbo_nandi_ndaitwah__exp_policy_fp_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Netumbo Nandi-Ndaitwah is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
netumbo_nandi_ndaitwah__exp_policy_health_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Netumbo Nandi-Ndaitwah is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
netumbo_nandi_ndaitwah__exp_policy_env_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Netumbo Nandi-Ndaitwah is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
netumbo_nandi_ndaitwah__exp_policy_infra_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Netumbo Nandi-Ndaitwah is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
netumbo_nandi_ndaitwah__exp_policy_edu_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Netumbo Nandi-Ndaitwah is handling education?,favorable,json_approve_disapprove,Policy Approval
netumbo_nandi_ndaitwah__exp_policy_socsec_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Netumbo Nandi-Ndaitwah is handling social security?,favorable,json_approve_disapprove,Policy Approval
netumbo_nandi_ndaitwah__exp_policy_immig_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Netumbo Nandi-Ndaitwah is handling immigration?,favorable,json_approve_disapprove,Policy Approval
netumbo_nandi_ndaitwah__exp_policy_natsec_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Netumbo Nandi-Ndaitwah is handling national security?,favorable,json_approve_disapprove,Policy Approval
netumbo_nandi_ndaitwah__exp_policy_jobs_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Netumbo Nandi-Ndaitwah is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
netumbo_nandi_ndaitwah__exp_trait_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_01,Do you think Netumbo Nandi-Ndaitwah provides strong leadership?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_02,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_02,Do you think Netumbo Nandi-Ndaitwah cares about people?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_03,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_03,Do you think Netumbo Nandi-Ndaitwah is knowledgeable?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_04,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_04,Do you think Netumbo Nandi-Ndaitwah is honest and trustworthy?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_05,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_05,Do you think Netumbo Nandi-Ndaitwah can manage the government effectively?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_06,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_06,Do you think Netumbo Nandi-Ndaitwah displays good judgment in a crisis?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_07,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_07,Do you think Netumbo Nandi-Ndaitwah puts Namibia's interests ahead of their own political interests?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_08,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_08,Do you think Netumbo Nandi-Ndaitwah inspires confidence?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_09,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_09,Do you think Netumbo Nandi-Ndaitwah has a clear plan for solving Namibia's problems?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_10,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_10,Do you think Netumbo Nandi-Ndaitwah is willing to make hard decisions?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_11,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_11,Do you think Netumbo Nandi-Ndaitwah can get things done?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_12,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_12,Do you think Netumbo Nandi-Ndaitwah is a good communicator?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_13,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_13,Do you think Netumbo Nandi-Ndaitwah is likeable?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_14,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_14,Do you think Netumbo Nandi-Ndaitwah keeps promises?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_15,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_15,Do you think Netumbo Nandi-Ndaitwah can bring about changes that Namibia needs?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_16,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_16,Do you think Netumbo Nandi-Ndaitwah has chosen good advisors?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_trait_17,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trait_17,Do you think Netumbo Nandi-Ndaitwah is a person to admire?,favorable,json_yes_no,Traits
netumbo_nandi_ndaitwah__exp_affect_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_affect_01,"Thinking about Netumbo Nandi-Ndaitwah, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
netumbo_nandi_ndaitwah__exp_affect_02,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_affect_02,"Thinking about Netumbo Nandi-Ndaitwah, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
netumbo_nandi_ndaitwah__exp_affect_03,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_affect_03,"Thinking about Netumbo Nandi-Ndaitwah, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
netumbo_nandi_ndaitwah__exp_affect_04,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_affect_04,"Thinking about Netumbo Nandi-Ndaitwah, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
netumbo_nandi_ndaitwah__exp_trust_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_trust_01,Do you trust the government under Netumbo Nandi-Ndaitwah to do what is right most of the time?,favorable,json_yes_no,Trust
netumbo_nandi_ndaitwah__exp_outlook_01,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Netumbo Nandi-Ndaitwah's leadership?",favorable,json_yes_no,Outlook
netumbo_nandi_ndaitwah__exp_outlook_02,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_outlook_02,Will the general situation in Namibia improve during the next twelve months under Netumbo Nandi-Ndaitwah's leadership?,favorable,json_yes_no,Outlook
netumbo_nandi_ndaitwah__exp_outlook_03,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_outlook_03,Will the economic situation in Namibia improve during the next twelve months under Netumbo Nandi-Ndaitwah's leadership?,favorable,json_yes_no,Outlook
netumbo_nandi_ndaitwah__exp_outlook_04,Netumbo Nandi-Ndaitwah,Namibia,Electoral Democracy,current,21st_century,exp_outlook_04,Will the employment situation in Namibia improve during the next twelve months under Netumbo Nandi-Ndaitwah's leadership?,favorable,json_yes_no,Outlook
david_adeang__exp_overall_01,David Adeang,Nauru,NaN,current,21st_century,exp_overall_01,Do you approve or disapprove of the way David Adeang is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
david_adeang__exp_overall_02,David Adeang,Nauru,NaN,current,21st_century,exp_overall_02,Do you approve or disapprove of how David Adeang is leading the government?,favorable,json_approve_disapprove,Overall Approval
david_adeang__exp_overall_03,David Adeang,Nauru,NaN,current,21st_century,exp_overall_03,Is David Adeang positively impacting the situation in Nauru?,favorable,json_yes_no,Overall Approval
david_adeang__exp_policy_econ_01,David Adeang,Nauru,NaN,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how David Adeang is handling the economy?,favorable,json_approve_disapprove,Policy Approval
david_adeang__exp_policy_fp_01,David Adeang,Nauru,NaN,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how David Adeang is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
david_adeang__exp_policy_health_01,David Adeang,Nauru,NaN,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how David Adeang is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
david_adeang__exp_policy_env_01,David Adeang,Nauru,NaN,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how David Adeang is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
david_adeang__exp_policy_infra_01,David Adeang,Nauru,NaN,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how David Adeang is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
david_adeang__exp_policy_edu_01,David Adeang,Nauru,NaN,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how David Adeang is handling education?,favorable,json_approve_disapprove,Policy Approval
david_adeang__exp_policy_socsec_01,David Adeang,Nauru,NaN,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how David Adeang is handling social security?,favorable,json_approve_disapprove,Policy Approval
david_adeang__exp_policy_immig_01,David Adeang,Nauru,NaN,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how David Adeang is handling immigration?,favorable,json_approve_disapprove,Policy Approval
david_adeang__exp_policy_natsec_01,David Adeang,Nauru,NaN,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how David Adeang is handling national security?,favorable,json_approve_disapprove,Policy Approval
david_adeang__exp_policy_jobs_01,David Adeang,Nauru,NaN,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how David Adeang is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
david_adeang__exp_trait_01,David Adeang,Nauru,NaN,current,21st_century,exp_trait_01,Do you think David Adeang provides strong leadership?,favorable,json_yes_no,Traits
david_adeang__exp_trait_02,David Adeang,Nauru,NaN,current,21st_century,exp_trait_02,Do you think David Adeang cares about people?,favorable,json_yes_no,Traits
david_adeang__exp_trait_03,David Adeang,Nauru,NaN,current,21st_century,exp_trait_03,Do you think David Adeang is knowledgeable?,favorable,json_yes_no,Traits
david_adeang__exp_trait_04,David Adeang,Nauru,NaN,current,21st_century,exp_trait_04,Do you think David Adeang is honest and trustworthy?,favorable,json_yes_no,Traits
david_adeang__exp_trait_05,David Adeang,Nauru,NaN,current,21st_century,exp_trait_05,Do you think David Adeang can manage the government effectively?,favorable,json_yes_no,Traits
david_adeang__exp_trait_06,David Adeang,Nauru,NaN,current,21st_century,exp_trait_06,Do you think David Adeang displays good judgment in a crisis?,favorable,json_yes_no,Traits
david_adeang__exp_trait_07,David Adeang,Nauru,NaN,current,21st_century,exp_trait_07,Do you think David Adeang puts Nauru's interests ahead of their own political interests?,favorable,json_yes_no,Traits
david_adeang__exp_trait_08,David Adeang,Nauru,NaN,current,21st_century,exp_trait_08,Do you think David Adeang inspires confidence?,favorable,json_yes_no,Traits
david_adeang__exp_trait_09,David Adeang,Nauru,NaN,current,21st_century,exp_trait_09,Do you think David Adeang has a clear plan for solving Nauru's problems?,favorable,json_yes_no,Traits
david_adeang__exp_trait_10,David Adeang,Nauru,NaN,current,21st_century,exp_trait_10,Do you think David Adeang is willing to make hard decisions?,favorable,json_yes_no,Traits
david_adeang__exp_trait_11,David Adeang,Nauru,NaN,current,21st_century,exp_trait_11,Do you think David Adeang can get things done?,favorable,json_yes_no,Traits
david_adeang__exp_trait_12,David Adeang,Nauru,NaN,current,21st_century,exp_trait_12,Do you think David Adeang is a good communicator?,favorable,json_yes_no,Traits
david_adeang__exp_trait_13,David Adeang,Nauru,NaN,current,21st_century,exp_trait_13,Do you think David Adeang is likeable?,favorable,json_yes_no,Traits
david_adeang__exp_trait_14,David Adeang,Nauru,NaN,current,21st_century,exp_trait_14,Do you think David Adeang keeps promises?,favorable,json_yes_no,Traits
david_adeang__exp_trait_15,David Adeang,Nauru,NaN,current,21st_century,exp_trait_15,Do you think David Adeang can bring about changes that Nauru needs?,favorable,json_yes_no,Traits
david_adeang__exp_trait_16,David Adeang,Nauru,NaN,current,21st_century,exp_trait_16,Do you think David Adeang has chosen good advisors?,favorable,json_yes_no,Traits
david_adeang__exp_trait_17,David Adeang,Nauru,NaN,current,21st_century,exp_trait_17,Do you think David Adeang is a person to admire?,favorable,json_yes_no,Traits
david_adeang__exp_affect_01,David Adeang,Nauru,NaN,current,21st_century,exp_affect_01,"Thinking about David Adeang, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
david_adeang__exp_affect_02,David Adeang,Nauru,NaN,current,21st_century,exp_affect_02,"Thinking about David Adeang, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
david_adeang__exp_affect_03,David Adeang,Nauru,NaN,current,21st_century,exp_affect_03,"Thinking about David Adeang, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
david_adeang__exp_affect_04,David Adeang,Nauru,NaN,current,21st_century,exp_affect_04,"Thinking about David Adeang, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
david_adeang__exp_trust_01,David Adeang,Nauru,NaN,current,21st_century,exp_trust_01,Do you trust the government under David Adeang to do what is right most of the time?,favorable,json_yes_no,Trust
david_adeang__exp_outlook_01,David Adeang,Nauru,NaN,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under David Adeang's leadership?",favorable,json_yes_no,Outlook
david_adeang__exp_outlook_02,David Adeang,Nauru,NaN,current,21st_century,exp_outlook_02,Will the general situation in Nauru improve during the next twelve months under David Adeang's leadership?,favorable,json_yes_no,Outlook
david_adeang__exp_outlook_03,David Adeang,Nauru,NaN,current,21st_century,exp_outlook_03,Will the economic situation in Nauru improve during the next twelve months under David Adeang's leadership?,favorable,json_yes_no,Outlook
david_adeang__exp_outlook_04,David Adeang,Nauru,NaN,current,21st_century,exp_outlook_04,Will the employment situation in Nauru improve during the next twelve months under David Adeang's leadership?,favorable,json_yes_no,Outlook
k_p_sharma_oli__exp_overall_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way K. P. Sharma Oli is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
k_p_sharma_oli__exp_overall_02,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how K. P. Sharma Oli is leading the government?,favorable,json_approve_disapprove,Overall Approval
k_p_sharma_oli__exp_overall_03,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_overall_03,Is K. P. Sharma Oli positively impacting the situation in Nepal?,favorable,json_yes_no,Overall Approval
k_p_sharma_oli__exp_policy_econ_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how K. P. Sharma Oli is handling the economy?,favorable,json_approve_disapprove,Policy Approval
k_p_sharma_oli__exp_policy_fp_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how K. P. Sharma Oli is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
k_p_sharma_oli__exp_policy_health_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how K. P. Sharma Oli is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
k_p_sharma_oli__exp_policy_env_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how K. P. Sharma Oli is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
k_p_sharma_oli__exp_policy_infra_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how K. P. Sharma Oli is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
k_p_sharma_oli__exp_policy_edu_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how K. P. Sharma Oli is handling education?,favorable,json_approve_disapprove,Policy Approval
k_p_sharma_oli__exp_policy_socsec_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how K. P. Sharma Oli is handling social security?,favorable,json_approve_disapprove,Policy Approval
k_p_sharma_oli__exp_policy_immig_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how K. P. Sharma Oli is handling immigration?,favorable,json_approve_disapprove,Policy Approval
k_p_sharma_oli__exp_policy_natsec_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how K. P. Sharma Oli is handling national security?,favorable,json_approve_disapprove,Policy Approval
k_p_sharma_oli__exp_policy_jobs_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how K. P. Sharma Oli is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
k_p_sharma_oli__exp_trait_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_01,Do you think K. P. Sharma Oli provides strong leadership?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_02,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_02,Do you think K. P. Sharma Oli cares about people?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_03,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_03,Do you think K. P. Sharma Oli is knowledgeable?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_04,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_04,Do you think K. P. Sharma Oli is honest and trustworthy?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_05,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_05,Do you think K. P. Sharma Oli can manage the government effectively?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_06,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_06,Do you think K. P. Sharma Oli displays good judgment in a crisis?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_07,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_07,Do you think K. P. Sharma Oli puts Nepal's interests ahead of their own political interests?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_08,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_08,Do you think K. P. Sharma Oli inspires confidence?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_09,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_09,Do you think K. P. Sharma Oli has a clear plan for solving Nepal's problems?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_10,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_10,Do you think K. P. Sharma Oli is willing to make hard decisions?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_11,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_11,Do you think K. P. Sharma Oli can get things done?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_12,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_12,Do you think K. P. Sharma Oli is a good communicator?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_13,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_13,Do you think K. P. Sharma Oli is likeable?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_14,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_14,Do you think K. P. Sharma Oli keeps promises?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_15,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_15,Do you think K. P. Sharma Oli can bring about changes that Nepal needs?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_16,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_16,Do you think K. P. Sharma Oli has chosen good advisors?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_trait_17,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trait_17,Do you think K. P. Sharma Oli is a person to admire?,favorable,json_yes_no,Traits
k_p_sharma_oli__exp_affect_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_affect_01,"Thinking about K. P. Sharma Oli, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
k_p_sharma_oli__exp_affect_02,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_affect_02,"Thinking about K. P. Sharma Oli, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
k_p_sharma_oli__exp_affect_03,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_affect_03,"Thinking about K. P. Sharma Oli, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
k_p_sharma_oli__exp_affect_04,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_affect_04,"Thinking about K. P. Sharma Oli, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
k_p_sharma_oli__exp_trust_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_trust_01,Do you trust the government under K. P. Sharma Oli to do what is right most of the time?,favorable,json_yes_no,Trust
k_p_sharma_oli__exp_outlook_01,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under K. P. Sharma Oli's leadership?",favorable,json_yes_no,Outlook
k_p_sharma_oli__exp_outlook_02,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_outlook_02,Will the general situation in Nepal improve during the next twelve months under K. P. Sharma Oli's leadership?,favorable,json_yes_no,Outlook
k_p_sharma_oli__exp_outlook_03,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_outlook_03,Will the economic situation in Nepal improve during the next twelve months under K. P. Sharma Oli's leadership?,favorable,json_yes_no,Outlook
k_p_sharma_oli__exp_outlook_04,K. P. Sharma Oli,Nepal,Electoral Democracy,current,21st_century,exp_outlook_04,Will the employment situation in Nepal improve during the next twelve months under K. P. Sharma Oli's leadership?,favorable,json_yes_no,Outlook
dick_schoof__exp_overall_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Dick Schoof is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
dick_schoof__exp_overall_02,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Dick Schoof is leading the government?,favorable,json_approve_disapprove,Overall Approval
dick_schoof__exp_overall_03,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_overall_03,Is Dick Schoof positively impacting the situation in Netherlands?,favorable,json_yes_no,Overall Approval
dick_schoof__exp_policy_econ_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Dick Schoof is handling the economy?,favorable,json_approve_disapprove,Policy Approval
dick_schoof__exp_policy_fp_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Dick Schoof is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
dick_schoof__exp_policy_health_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Dick Schoof is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
dick_schoof__exp_policy_env_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Dick Schoof is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
dick_schoof__exp_policy_infra_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Dick Schoof is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
dick_schoof__exp_policy_edu_01,Dick Schoof,Netherlands,Liberal Democracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Dick Schoof is handling education?,favorable,json_approve_disapprove,Policy Approval
