harm_id,parent_id,ev_id,label,domain,description,entity,intent,timing,mechanism,also known as,aka_relation,version,notes
6.05.10,6.05.00,70.04.02,Lack of accountability and liability,,"Determining responsibility when EAI causes harm requires new accountability and liability frameworks that address the complexities of highly autonomous physical systems. Human users may disagree with decisions taken by expert EAI systems, raising significant questions of delegation and responsibility [108]. Lack of EAI accountability could lead to confusion for users and breakdowns in traditional justice systems [109].",3 - Other,2 - Unintentional,3 - Other,,,,v1,MIT 6.05; bulk import 2026-06-12; 1 ev(s)
6.05.11,6.05.00,65.22.04,Lack of data transparency,,Lack of data transparency is due to insufficient documentation of training or tuning dataset details.,1 - Human,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 6.05; bulk import 2026-06-12; 1 ev(s)
6.05.12,6.05.00,65.22.01,Lack of system transparency,,Insufficient documentation of the system that uses the model and the model’s purpose within the system in which it is used.,1 - Human,3 - Other,3 - Other,,,,v1,MIT 6.05; bulk import 2026-06-12; 1 ev(s)
6.05.13,6.05.00,65.22.07,Lack of testing diversity,,"AI model risks are socio-technical, so their testing needs input from a broad set of disciplines and diverse testing practices.",1 - Human,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 6.05; bulk import 2026-06-12; 1 ev(s)
6.05.14,6.05.00,65.01.01,Lack of training data transparency,,"Without accurate documentation on how a model's data was collected, curated, and used to train a model, it might be harder to satisfactorily explain the behavior of the model with respect to the data.",1 - Human,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 6.05; bulk import 2026-06-12; 1 ev(s)
6.05.15,6.05.00,65.21.02,Legal accountability,,Determining who is responsible for an AI model is challenging without good documentation and governance processes.,3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.05; bulk import 2026-06-12; 1 ev(s)
6.05.16,6.05.00,61.02.40,Rapid development outpacing regulation,,The fast pace of AI development may outstrip regulatory and legal frameworks.,3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.05; bulk import 2026-06-12; 1 ev(s)
6.05.17,6.05.00,61.02.41,Resistance to international law,,AI models and systems may prove difficult to regulate or control under international law.,3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.05; bulk import 2026-06-12; 1 ev(s)
6.05.18,6.05.00,70.04.05,Transformative effects,,"EAI deployment could fundamentally reshape society, particularly if the speed of technological development outpaces society’s ability to adapt [103, 120]. For example, EAI systems could provide physical threats of violence and mass surveillance capabilities to back up AI-enabled authoritarianism [121].",3 - Other,3 - Other,2 - Post-deployment,,,,v1,MIT 6.05; bulk import 2026-06-12; 1 ev(s)
6.05.19,6.05.00,65.01.02,Uncertain data provenance,,"Data provenance refers to tracing history of data, which includes its ownership, origin, and transformations. Without standardized and established methods for verifying where the data came from, there are no guarantees that the data is the same as the original source and has the correct usage terms.",1 - Human,3 - Other,1 - Pre-deployment,,,,v1,MIT 6.05; bulk import 2026-06-12; 1 ev(s)
6.05.20,6.05.00,61.02.47,Unpredictability of AI development trajectory,,The unpredictable trajectory of AI development complicates governance and risk management.,3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.05; bulk import 2026-06-12; 1 ev(s)
6.05.21,6.05.00,65.22.02,Unrepresentative risk testing,,Testing is unrepresentative when the test inputs are mismatched with the inputs that are expected during deployment.,1 - Human,2 - Unintentional,1 - Pre-deployment,,,,v1,MIT 6.05; bulk import 2026-06-12; 1 ev(s)
6.05.22,6.05.00,62.16.09,Benchmarking (Raw data contamination),,"This type of contamination [170] occurs when the raw and unlabeled data of a benchmark is used as part of the training set. Such data may not be properly formatted and may contain noise, especially if the contamination happens before the data is pre-processed into the benchmark. If this contamination occurs, it could cast doubt on the few-shot and zero-shot performance of the model on that benchmark.",1 - Human,2 - Unintentional,1 - Pre-deployment,,6.05.01,subtype,v1,alias of 6.05.01 (ev 62.16.08)
6.05.23,6.05.00,62.16.10,Benchmarking (Cross-lingual data contamination),,"Models that have been trained on data encoded in multiple languages, such as LLMs trained on web-crawled data, may contain contamination that is obscured by translation [226]. The most basic form of this is when a benchmark is trans- lated to another language and then fed to the model as training data. The fact that the benchmark is translated before becoming training data can obscure the contamination from detection methods, giving false assurance that the model has generalized on the capabilities that the benchmark tests for.",1 - Human,2 - Unintentional,1 - Pre-deployment,,6.05.01,subtype,v1,alias of 6.05.01 (ev 62.16.08)
6.05.24,6.05.00,62.16.11,Benchmarking (Guideline contamination),,"Guideline contamination refers to scenarios where instructions for the collec- tion, annotation, or use of the dataset are exposed to the model [170]. These instructions may contain explicit data-label pairs that can improve the model’s capabilities for the task.",1 - Human,2 - Unintentional,1 - Pre-deployment,,6.05.01,subtype,v1,alias of 6.05.01 (ev 62.16.08)
6.05.25,6.05.00,62.16.12,Benchmarking (Annotation contamination),,"Annotation contamination refers to scenarios where the model is exposed to the benchmark labels during training [170]. This type of contamination can make the model learn the acceptable distribution of outputs. Combining this with raw data contamination of the test split, any evaluation made with the benchmark is invalidated because the entire test split is essentially leaked to the model.",1 - Human,2 - Unintentional,1 - Pre-deployment,,6.05.01,subtype,v1,alias of 6.05.01 (ev 62.16.08)
6.05.26,6.05.00,62.16.13,Benchmarking (Post-deployment contamination),,"Once a model is deployed, it can be exposed to benchmark data provided by the users [95, 170]. The model may then be further trained by these user inputs containing benchmark data.",3 - Other,2 - Unintentional,2 - Post-deployment,,6.05.01,subtype,v1,alias of 6.05.01 (ev 62.16.08)
6.05.27,6.05.00,62.16.02,General Evaluations (Limited coverage of capabilities evaluations),,"GPAI model developers might run capabilities evaluations to determine whether it has dangerous or dual-use capabilities, and then decide whether it is safe to deploy. Such capabilities evaluations can fail to demonstrate all the capabilities of a model. For example, evaluations may miss certain capabilities that are difficult to assess, prohibitively costly to verify, or obscured by the model’s tendency to refuse responses due to safety training, even if it possesses some of these capabilities.",1 - Human,2 - Unintentional,1 - Pre-deployment,,6.05.02,subtype,v1,alias of 6.05.02 (ev 62.16.14)
6.05.28,6.05.00,62.16.15,Benchmark Inaccuracy (Benchmark saturation),,"Benchmark saturation refers to benchmarks reaching their evaluation ceiling. The tendency towards benchmark saturation has been demonstrated in various benchmarks [19]. When benchmarks reach or are close to saturation, they stop being effective measures for new models, as more nuanced capability gains might not be detected.",3 - Other,3 - Other,1 - Pre-deployment,,6.05.02,subtype,v1,alias of 6.05.02 (ev 62.16.14)
6.05.29,6.05.00,62.16.16,Benchmark Limitations (Insufficient benchmarks for AI safety evaluation),,"Benchmarks dedicated to measuring the performance of AI systems (e.g., on programming or math tasks) are more well-developed than those for assessing safety and harms in AI systems [234]. This gap can lead to AI systems excelling in specific tasks while exhibiting harmful behaviors that go undetected. More safety-related evaluation datasets can help in identifying previously overlooked undesirable model behaviors.",3 - Other,3 - Other,1 - Pre-deployment,,6.05.02,subtype,v1,alias of 6.05.02 (ev 62.16.14)
6.05.30,6.05.00,62.16.17,Benchmark Limitations (Underestimating capabilities that are not covered by benchmarks),,A lack of test coverage by benchmarks on specific abilities of a model can obscure the model’s capabilities from both the developer and the user [160]. This can lead to a false sense of safety and trust due to a lack of understanding of the model’s limitations.,3 - Other,3 - Other,1 - Pre-deployment,,6.05.02,subtype,v1,alias of 6.05.02 (ev 62.16.14)
6.05.31,6.05.00,62.16.06,General Evaluations (Biased evaluations of encoded human values),,"Encoded human values in AI models that are easier to evaluate might be preferred for inclusion in evaluations over those that are more difficult to measure [13]. This might come at the expense of more desirable but harder-to-quantify values. This bias can lead to an imbalance, where easier-to-measure values dominate the evaluation process, while other important values are underrepresented.",1 - Human,2 - Unintentional,1 - Pre-deployment,,6.05.02,subtype,v1,alias of 6.05.02 (ev 62.16.14)
6.05.32,6.05.00,62.17.01,Conflicts of interest in auditor selection,,"Conflicts of interest can arise if there is no independence in the auditor selection process or if the auditors are closely associated with the developer [123, 157]. In such cases, the conflict of interest can appear even if third-party evaluators are involved. In the case of external auditing, the potential candidates might be selected from a narrow group of auditors, or have conflicting financial incentives for whether to report model shortcomings publicly.",1 - Human,3 - Other,1 - Pre-deployment,,6.05.03,subtype,v1,alias of 6.05.03 (ev 62.17.00)
6.05.33,6.05.00,62.17.02,Auditor capacity mismatch,,"Auditors may not be able to address all of the specific safety, performance, or validation needs. Reports of passing audits may be more inclusive than can be justified due to a lack of knowledge of specific risks and how they can be tested, or a lack of capacity to perform sufficiently rigorous testing.",1 - Human,2 - Unintentional,1 - Pre-deployment,,6.05.03,subtype,v1,alias of 6.05.03 (ev 62.17.00)
6.05.34,6.05.00,62.17.03,Auditor failure,,"Auditors may not publicly disclose risks they find, may be required to not pub- licize shortcomings, or may not receive sufficient cooperation from the relevant internal parties.",1 - Human,3 - Other,1 - Pre-deployment,,6.05.03,subtype,v1,alias of 6.05.03 (ev 62.17.00)
6.06.00,6,,Environmental harm,,,,,,,,,v1,MIT 6.6; E/I/T first-pass
6.06.01,6.06.00,58.09.04,Energy consumption (training & inference),,"Training and (especially) operating large AI models consumes substantial electricity; the trend toward larger models and mass inference drives high and rapidly growing energy demand, with inference often dominating lifecycle energy use.",1 - Human,2 - Unintentional,3 - Other,"large models require massive compute for training and serve billions of inference queries -> data-centre electricity demand rises steeply (inference ~80-90% of operational energy) -> excessive energy consumption strains grids and, where powered by fossil fuels, drives downstream emissions.",,,v1,MIT 6.6; coded 2026-06-11. ev 58.09.04. Subcategories folded via aka. Operational footprint - directly measurable via energy/carbon/water benchmarks. E/I/T pending auto-import.
6.06.02,6.06.00,58.09.02,Carbon emissions / climate impact,,"The electricity (operational) and hardware manufacturing (embodied) behind AI produce significant CO2-equivalent greenhouse-gas emissions, contributing to climate change - growing rapidly with model scale and adoption.",3 - Other,3 - Other,3 - Other,"AI compute draws grid electricity that is largely fossil-derived, plus embodied carbon from chip/data-centre manufacture -> training and inference emit substantial CO2e -> at scale this materially contributes to greenhouse-gas accumulation and climate change.",,,v1,MIT 6.6; coded 2026-06-11. ev 58.09.02. Subcategories folded via aka. Operational footprint - directly measurable via energy/carbon/water benchmarks. E/I/T pending auto-import.
6.06.03,6.06.00,58.09.06,Water consumption,,"Data centres consume large volumes of fresh water for cooling (Scope 1) and via offsite electricity generation (Scope 2); AI training and inference water footprints can be substantial, often in water-stressed regions.",1 - Human,2 - Unintentional,3 - Other,"AI compute generates heat requiring evaporative cooling, and the electricity it draws also consumes water at the power plant -> each query/training run carries a hidden water footprint -> at scale, in water-stressed areas, this contributes to local water restrictions and scarcity.",,,v1,MIT 6.6; coded 2026-06-11. ev 58.09.06. Subcategories folded via aka. Operational footprint - directly measurable via energy/carbon/water benchmarks. E/I/T pending auto-import.
6.06.04,6.06.00,58.09.03,Hardware lifecycle: e-waste & resource depletion,,"The AI hardware lifecycle - mining rare earths/critical minerals, manufacturing, rapid server turnover, and disposal - depletes natural resources and generates large and growing volumes of electronic waste and landfill.",3 - Other,3 - Other,3 - Other,demand for AI compute drives extraction of minerals/rare earths and rapid hardware turnover -> manufacturing and short-lived servers consume resources and reach end-of-life quickly -> growing e-waste and landfill cause ecological damage unless circular-economy strategies are applied.,,,v1,MIT 6.6; coded 2026-06-11. ev 58.09.03. Subcategories folded via aka. Hardware lifecycle - quantifiable via life-cycle assessment / material-flow analysis (estimation). E/I/T pending auto-import.
6.06.05,6.06.00,58.09.01,Broader ecosystem & pollution harms,,"Beyond energy/water/carbon, AI infrastructure expansion drives broader ecological harm: biodiversity loss, habitat destruction, air/ground/water/noise pollution, and other negative effects on natural systems across the technology lifecycle.",3 - Other,2 - Unintentional,3 - Other,"over-expansion of AI/data-centre infrastructure and its supply chain -> deforestation, habitat fragmentation, and pollution to air/ground/water -> biodiversity loss and broader ecosystem degradation, compounded by rebound effects (Jevons paradox).",,,v1,MIT 6.6; coded 2026-06-11. ev 58.09.01. Subcategories folded via aka. Broad ecosystem harm - largely macro/conceptual (LCA & ecological-footprint estimates). E/I/T pending auto-import.
6.06.06,6.06.00,44.01.00,Harms to animals (via AI & its environmental impact),,"AI can harm non-human animals directly (designed/abused to harm animals) or indirectly (e.g., e-waste destroying habitat, recommender systems amplifying animal cruelty, neglect from replacing human observation). Overlaps the animal-welfare harm 7.05.01.",1 - Human,1 - Intentional,2 - Post-deployment,"AI is deployed in ways that disregard animal interests, or its environmental footprint (e-waste, habitat loss) and content systems (amplifying cruelty) harm animals -> direct and indirect impacts on animal welfare -> degraded animal wellbeing and biodiversity.",,,v1,MIT 6.6; coded 2026-06-11. ev 44.01.00. Subcategories folded via aka. Cross-linked to the animal-welfare harm 7.05.01 benchmarks. E/I/T pending auto-import.
6.06.07,6.06.00,03.06.00,(also known as Energy consumption (training & inference)),,,2 - AI,2 - Unintentional,2 - Post-deployment,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04); ev not in local MIT db
6.06.08,6.06.00,05.15.00,(also known as Energy consumption (training & inference)),,,2 - AI,2 - Unintentional,3 - Other,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04); ev not in local MIT db
6.06.09,6.06.00,13.01.06,(also known as Energy consumption (training & inference)),,,1 - Human,2 - Unintentional,3 - Other,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04); ev not in local MIT db
6.06.10,6.06.00,16.06.01,(also known as Energy consumption (training & inference)),,,2 - AI,2 - Unintentional,3 - Other,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04); ev not in local MIT db
6.06.11,6.06.00,17.06.01,(also known as Energy consumption (training & inference)),,,2 - AI,2 - Unintentional,3 - Other,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04); ev not in local MIT db
6.06.12,6.06.00,39.02.00,(also known as Energy consumption (training & inference)),,,2 - AI,2 - Unintentional,1 - Pre-deployment,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04); ev not in local MIT db
6.06.13,6.06.00,47.04.05,(also known as Energy consumption (training & inference)),,,3 - Other,2 - Unintentional,1 - Pre-deployment,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04); ev not in local MIT db
6.06.14,6.06.00,49.03.04,(also known as Energy consumption (training & inference)),,,1 - Human,2 - Unintentional,3 - Other,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04); ev not in local MIT db
6.06.15,6.06.00,61.02.23,Energy-intensive processes,,"AI data collection, storage, and model training are energy-intensive, contributing to environmental risks.",3 - Other,2 - Unintentional,1 - Pre-deployment,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04)
6.06.16,6.06.00,62.12.00,Negative Externality Domains (Running AI Hardware),,,4 - Not coded,4 - Not coded,4 - Not coded,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04)
6.06.17,6.06.00,62.12.01,Environmental harms from energy usage,,,4 - Not coded,4 - Not coded,4 - Not coded,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04)
6.06.18,6.06.00,62.39.00,Impacts of AI (Environment),,-,,,,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04)
6.06.19,6.06.00,62.39.01,High energy consumption of large models,,Training and deploying large models require substantial energy expenditure. The trend toward developing larger models exacerbates this issue. This can lead to excessive energy usage and have a negative environmental impact.,3 - Other,3 - Other,3 - Other,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04)
6.06.20,6.06.00,66.12.02,Excessive energy consumption,,"Excessive energy use resulting in energy bottlenecks and shortages for communities, organisations and businesses",3 - Other,2 - Unintentional,3 - Other,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04)
6.06.21,6.06.00,68.05.00,Environmental risk,,"AI models are often trained using large amounts of computation. This process is very energy intensive, potentially leading to significant greenhouse emissions depending on the energy sources [132]. Experts believe drastically increasing carbon emissions could accelerate climate change, which may constitute a catastrophic risk [133].",3 - Other,2 - Unintentional,1 - Pre-deployment,,6.06.01,synonym,v1,alias of 6.06.01 (ev 58.09.04)
6.06.22,6.06.00,31.06.00,(also known as Carbon emissions / climate impact),,,2 - AI,2 - Unintentional,3 - Other,,6.06.02,synonym,v1,alias of 6.06.02 (ev 58.09.02); ev not in local MIT db
6.06.23,6.06.00,54.01.02,(also known as Carbon emissions / climate impact),,,2 - AI,2 - Unintentional,1 - Pre-deployment,,6.06.02,synonym,v1,alias of 6.06.02 (ev 58.09.02); ev not in local MIT db
6.06.24,6.06.00,60.03.04,Risks to the environment,,"General- purpose AI is a moderate but rapidly growing contributor to global environmental impacts through energy use and greenhouse gas (GHG) emissions. Current estimates indicate that data centres and data transmission account for an estimated 1% of global energy- related GHG emissions, with AI consuming 10–28% of data centre energy capacity. AI energy demand is expected to grow substantially by 2026, with some estimates projecting a doubling or more, driven primarily by general-purpose AI systems such as language models.",2 - AI,2 - Unintentional,3 - Other,,6.06.02,synonym,v1,alias of 6.06.02 (ev 58.09.02)
6.06.25,6.06.00,65.23.06,Impact on the environment,,"AI, and large generative models in particular, might produce increased carbon emissions and increase water usage for their training and operation.",2 - AI,3 - Other,2 - Post-deployment,,6.06.02,synonym,v1,alias of 6.06.02 (ev 58.09.02)
6.06.26,6.06.00,47.04.06,(also known as Water consumption),,,3 - Other,2 - Unintentional,1 - Pre-deployment,,6.06.03,synonym,v1,alias of 6.06.03 (ev 58.09.06); ev not in local MIT db
6.06.27,6.06.00,10.09.00,(also known as Hardware lifecycle: e-waste & resource depletion),,,1 - Human,2 - Unintentional,2 - Post-deployment,,6.06.04,synonym,v1,alias of 6.06.04 (ev 58.09.03); ev not in local MIT db
6.06.28,6.06.00,11.05.05,(also known as Hardware lifecycle: e-waste & resource depletion),,,2 - AI,2 - Unintentional,2 - Post-deployment,,6.06.04,synonym,v1,alias of 6.06.04 (ev 58.09.03); ev not in local MIT db
6.06.29,6.06.00,58.09.05,Excessive landfill,,"Excessive landfill - Excessive disposal of electrical or electronic equipment leading to ecological/biodiversity damage, and disrupting the livelihoods and eroding the rights of local communities.",1 - Human,2 - Unintentional,3 - Other,,6.06.04,synonym,v1,alias of 6.06.04 (ev 58.09.03)
6.06.30,6.06.00,58.09.07,Natural resource depletion,,"Natural resource depletion - Extraction of minerals, metals, rare earths, and fossil fuels that deplete natural resources and increase carbon emissions.",1 - Human,3 - Other,3 - Other,,6.06.04,synonym,v1,alias of 6.06.04 (ev 58.09.03)
6.06.31,6.06.00,62.11.00,Negative Externality Domains (Manufacturing of AI Hardware),,,4 - Not coded,4 - Not coded,4 - Not coded,,6.06.04,synonym,v1,alias of 6.06.04 (ev 58.09.03)
6.06.32,6.06.00,62.11.01,Environmental harms from exploitation of natural resources,,,4 - Not coded,4 - Not coded,4 - Not coded,,6.06.04,synonym,v1,alias of 6.06.04 (ev 58.09.03)
6.06.33,6.06.00,48.05.00,(also known as Broader ecosystem & pollution harms),,,3 - Other,2 - Unintentional,1 - Pre-deployment,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01); ev not in local MIT db
6.06.34,6.06.00,13.02.05,(also known as Broader ecosystem & pollution harms),,,1 - Human,1 - Intentional,2 - Post-deployment,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01); ev not in local MIT db
6.06.35,6.06.00,15.02.05,(also known as Broader ecosystem & pollution harms),,,2 - AI,2 - Unintentional,3 - Other,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01); ev not in local MIT db
6.06.36,6.06.00,18.06.02,(also known as Broader ecosystem & pollution harms),,,2 - AI,2 - Unintentional,3 - Other,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01); ev not in local MIT db
6.06.37,6.06.00,32.04.00,(also known as Broader ecosystem & pollution harms),,,2 - AI,3 - Other,3 - Other,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01); ev not in local MIT db
6.06.38,6.06.00,56.03.00,(also known as Broader ecosystem & pollution harms),,,1 - Human,2 - Unintentional,2 - Post-deployment,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01); ev not in local MIT db
6.06.39,6.06.00,58.09.00,Environmental,,Environmental - Damage to the environment directly or indirectly caused by a technology system or set of systems.,2 - AI,3 - Other,2 - Post-deployment,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01)
6.06.40,6.06.00,58.09.08,Pollution,,"Pollution - Actual or potential pollution to the air, ground, noise, or water caused by a technology system.",2 - AI,3 - Other,2 - Post-deployment,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01)
6.06.41,6.06.00,61.01.05,Environment,,"The impact of AI on the environment, including risks related to climate change and pollution.",2 - AI,2 - Unintentional,2 - Post-deployment,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01)
6.06.42,6.06.00,66.11.04,Property damage,,"Action(s) that lead directly or indirectly to the damage or destruction of tangible property eg. buildings, possessions, vehicles, robots",3 - Other,3 - Other,3 - Other,,6.06.05,subtype,v1,alias of 6.06.05 (ev 58.09.01)
6.06.43,6.06.00,66.12.01,Pollution,,"Actual or potential pollution to the air, ground, noise, or water caused by a technology system",2 - AI,3 - Other,3 - Other,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01)
6.06.44,6.06.00,71.03.01,Nature,,Short-term or long-term Negative effects on the natural environment,3 - Other,3 - Other,3 - Other,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01)
6.06.45,6.06.00,41.06.00,(also known as Broader ecosystem & pollution harms),,,2 - AI,2 - Unintentional,2 - Post-deployment,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01); ev not in local MIT db
6.06.46,6.06.00,41.06.01,(also known as Broader ecosystem & pollution harms),,,2 - AI,2 - Unintentional,2 - Post-deployment,,6.06.05,synonym,v1,alias of 6.06.05 (ev 58.09.01); ev not in local MIT db
6.06.47,6.06.00,44.01.01,(also known as Harms to animals (via AI & its environmental impact)),,,1 - Human,1 - Intentional,2 - Post-deployment,,6.06.06,synonym,v1,alias of 6.06.06 (ev 44.01.00); ev not in local MIT db
6.06.48,6.06.00,44.01.02,(also known as Harms to animals (via AI & its environmental impact)),,,1 - Human,1 - Intentional,2 - Post-deployment,,6.06.06,synonym,v1,alias of 6.06.06 (ev 44.01.00); ev not in local MIT db
6.06.49,6.06.00,44.02.00,(also known as Harms to animals (via AI & its environmental impact)),,,1 - Human,1 - Intentional,2 - Post-deployment,,6.06.06,synonym,v1,alias of 6.06.06 (ev 44.01.00); ev not in local MIT db
6.06.50,6.06.00,44.03.00,(also known as Harms to animals (via AI & its environmental impact)),,,3 - Other,2 - Unintentional,3 - Other,,6.06.06,synonym,v1,alias of 6.06.06 (ev 44.01.00); ev not in local MIT db
6.06.51,6.06.00,44.03.01,(also known as Harms to animals (via AI & its environmental impact)),,,1 - Human,2 - Unintentional,1 - Pre-deployment,,6.06.06,synonym,v1,alias of 6.06.06 (ev 44.01.00); ev not in local MIT db
6.06.52,6.06.00,44.03.02,(also known as Harms to animals (via AI & its environmental impact)),,,2 - AI,2 - Unintentional,2 - Post-deployment,,6.06.06,synonym,v1,alias of 6.06.06 (ev 44.01.00); ev not in local MIT db
6.06.53,6.06.00,44.04.00,(also known as Harms to animals (via AI & its environmental impact)),,,2 - AI,2 - Unintentional,2 - Post-deployment,,6.06.06,synonym,v1,alias of 6.06.06 (ev 44.01.00); ev not in local MIT db
6.06.54,6.06.00,44.04.01,(also known as Harms to animals (via AI & its environmental impact)),,,2 - AI,2 - Unintentional,2 - Post-deployment,,6.06.06,synonym,v1,alias of 6.06.06 (ev 44.01.00); ev not in local MIT db
6.06.55,6.06.00,44.04.02,(also known as Harms to animals (via AI & its environmental impact)),,,2 - AI,2 - Unintentional,2 - Post-deployment,,6.06.06,synonym,v1,alias of 6.06.06 (ev 44.01.00); ev not in local MIT db
6.06.56,6.06.00,44.04.03,(also known as Harms to animals (via AI & its environmental impact)),,,2 - AI,2 - Unintentional,2 - Post-deployment,,6.06.06,synonym,v1,alias of 6.06.06 (ev 44.01.00); ev not in local MIT db
6.06.57,6.06.00,44.05.00,(also known as Harms to animals (via AI & its environmental impact)),,,1 - Human,3 - Other,3 - Other,,6.06.06,synonym,v1,alias of 6.06.06 (ev 44.01.00); ev not in local MIT db
7,,,"AI system safety, failures, and limitations",,,,,,,,,v1,MIT domain 7
7.00.00,7,,(no specific subdomain),,,,,,,,,v1,domain-level risks for MIT domain 7
7.00.01,7.00.00,62.15.09,Fine-tuning related (Degrading safety training due to benign fine-tuning),,"When downstream providers of AI systems fine-tune AI models to be more suitable for their needs, the resulting AI model can be more likely to produce undesired or harmful outputs (as compared to the non-fine-tuned model), even if the fine-tuning was done with harmless and commonly used data [154].",1 - Human,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 7.00; bulk import 2026-06-12; 1 ev(s)
7.00.02,7.00.00,62.07.02,Operational harms (financial markets),,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 7.00; bulk import 2026-06-12; 1 ev(s)
7.01.00,7,,AI pursuing its own goals in conflict with human goals or values,,,,,,,,,v1,MIT 7.1; E/I/T first-pass
7.01.01,7.01.00,72.02.02,Active loss of control,,"...where AI systems behave in ways that actively undermine human control, such as obscuring their activities or resisting shutdown attempts. Active loss of control scenarios involve AI systems that may escape human regulatory oversight, autonomously acquire external resources, engage in self-replication, develop instrumental goals contrary to human ethics and morality, seek external power, and compete with humans for control.",2 - AI,1 - Intentional,2 - Post-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.02,7.01.00,61.02.06,AI objectives mis-aligned with human intentions,,AI models and systems might develop goals that diverge from human intentions.,2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.03,7.01.00,61.01.01,Control,,"The risk of AI models and systems acting against human interests due to misalignment, loss of control, or rogue AI scenarios.",2 - AI,1 - Intentional,2 - Post-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.04,7.01.00,61.02.18,Deceptive alignment,,AI models and systems that appear aligned with human goals during development may behave unpredictably or dangerously once deployed,2 - AI,1 - Intentional,3 - Other,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.05,7.01.00,62.23.01,Deceptive behavior,,"Deceptive behavior of an AI system consists of actions or outputs of the AI that reliably mislead other parties, including humans and other AI systems. This behavior can result in the targeted parties becoming convinced of, and acting on, false information [140].",2 - AI,1 - Intentional,2 - Post-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.06,7.01.00,61.02.21,Development choices pursuing cognitive superiority over humans,,"AI models and systems with cognitive capabilities superior to humans could outcompete or dominate human decision-making, leading to conflicts over resources and control.",2 - AI,1 - Intentional,2 - Post-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.07,7.01.00,61.02.24,Evolutionary dynamics,,"AI models and systems may develop their own motivations, leading to unpredictable behaviors.",2 - AI,2 - Unintentional,3 - Other,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.08,7.01.00,67.04.02,Future AI systems might actively reduce human control,,Loss of control could be accelerated if AI systems take actions to increase their own influence and reduce human control. This threat model is controversial - experts in AI significantly disagree on how likely it is and those who deem it is likely disagree on the timeframe.,2 - AI,3 - Other,2 - Post-deployment,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
7.01.09,7.01.00,62.16.05,General Evaluations (Inaccurate measurement of model encoded human values),,"There is a lack of robust frameworks for understanding and evaluating if the output of AI systems robustly conforms to human values, as opposed to if the systems have learned to produce outputs that are only partially correlated with them (i.e., mimicking) [13]. Additionally, outputs by AI models often do not perfectly reflect the representation of human values learned by the model, and it is not known how these values evolve and transition across different stages of model training and deployment. Such evaluations may be especially challenging with LLMs that adopt different personas with different behaviorial patterns, where they do not consistently conform to certain human values.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 7.01; bulk import 2026-06-12; 1 ev(s)
